image_name,true_class,condition,predicted_class,confidence,correct
Bird (14).JPG,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.3905,True
Bird (145).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.8843,True
Bird (15).JPG,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.5076,True
Bird (160).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.4635,True
Bird (165).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.9847,True
Bird (174).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.981,True
Bird (175).jpg,Bird-drop,HIGH_BRIGHTNESS,Dusty,0.4809,False
Bird (183).jpg,Bird-drop,HIGH_BRIGHTNESS,Dusty,0.4809,False
Bird (185).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.6771,True
Bird (190).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.9811,True
Bird (194).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.9811,True
Bird (2).JPG,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.7187,True
Bird (3).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.4945,True
Bird (30).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.8447,True
Bird (36).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.9763,True
Bird (38).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.981,True
Bird (44).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.8843,True
Bird (55).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.9847,True
Bird (56).jpg,Bird-drop,HIGH_BRIGHTNESS,Snow-Covered,0.4748,False
Bird (63).jpg,Bird-drop,HIGH_BRIGHTNESS,Clean,0.3644,False
Bird (65).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.9346,True
Bird (71).jpg,Bird-drop,HIGH_BRIGHTNESS,Dusty,0.5806,False
Bird (77).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.6718,True
Bird (78).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.7419,True
Bird (79).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.8616,True
Bird (81).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.9646,True
Bird (86).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.8616,True
Bird (89).jpg,Bird-drop,HIGH_BRIGHTNESS,Dusty,0.8117,False
Bird (9).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.692,True
Bird (92).jpg,Bird-drop,HIGH_BRIGHTNESS,Electrical-damage,0.7424,False
Bird (95).jpg,Bird-drop,HIGH_BRIGHTNESS,Dusty,0.7253,False
Bird (97).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.7817,True
Clean (102).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.8867,True
Clean (104).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9423,True
Clean (105).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.8027,True
Clean (107).jpg,Clean,HIGH_BRIGHTNESS,Dusty,0.2821,False
Clean (117).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.3838,True
Clean (122).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.8142,True
Clean (128).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9725,True
Clean (129).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9335,True
Clean (131).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.6812,True
Clean (135).JPG,Clean,HIGH_BRIGHTNESS,Clean,0.9806,True
Clean (137).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9282,True
Clean (140).JPG,Clean,HIGH_BRIGHTNESS,Clean,0.9939,True
Clean (144).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9071,True
Clean (147).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.989,True
Clean (148).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.8302,True
Clean (152).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9806,True
Clean (158).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9284,True
Clean (16).JPG,Clean,HIGH_BRIGHTNESS,Clean,0.8534,True
Clean (163).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9627,True
Clean (166).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9966,True
Clean (176).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.7275,True
Clean (180).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9438,True
Clean (183).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9838,True
Clean (184).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9714,True
Clean (186).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9534,True
Clean (192).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.899,True
Clean (3).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9612,True
Clean (30).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9838,True
Clean (35).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.8913,True
Clean (37).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.7954,True
Clean (41).jpg,Clean,HIGH_BRIGHTNESS,Electrical-damage,0.4253,False
Clean (60).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.7269,True
Clean (68).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9897,True
Clean (7).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9472,True
Clean (73).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.711,True
Clean (86).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9972,True
Clean (94).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.6566,True
Clean (96).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.5738,True
Clean (99).jpg,Clean,HIGH_BRIGHTNESS,Clean,0.9415,True
Dust (1).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.362,True
Dust (100).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.947,True
Dust (109).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.7794,True
Dust (11).jpg,Dusty,HIGH_BRIGHTNESS,Bird-drop,0.5618,False
Dust (111).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.5108,True
Dust (114).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.4478,True
Dust (115).jpg,Dusty,HIGH_BRIGHTNESS,Clean,0.5162,False
Dust (116).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.6196,True
Dust (119).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.6223,True
Dust (123).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.9045,True
Dust (134).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.476,True
Dust (135).jpg,Dusty,HIGH_BRIGHTNESS,Snow-Covered,0.2406,False
Dust (136).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.598,True
Dust (142).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.7407,True
Dust (145).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.5359,True
Dust (146).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.6944,True
Dust (148).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.5256,True
Dust (149).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.82,True
Dust (155).jpg,Dusty,HIGH_BRIGHTNESS,Clean,0.787,False
Dust (165).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.344,True
Dust (178).jpg,Dusty,HIGH_BRIGHTNESS,Bird-drop,0.3599,False
Dust (181).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.3733,True
Dust (23).jpg,Dusty,HIGH_BRIGHTNESS,Bird-drop,0.5618,False
Dust (33).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.2569,True
Dust (47).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.9605,True
Dust (5).jpg,Dusty,HIGH_BRIGHTNESS,Clean,0.505,False
Dust (51).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.716,True
Dust (59).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.6466,True
Dust (6).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.7468,True
Dust (60).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.5066,True
Dust (66).jpg,Dusty,HIGH_BRIGHTNESS,Clean,0.7243,False
Dust (76).jpg,Dusty,HIGH_BRIGHTNESS,Clean,0.9516,False
Dust (78).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.8228,True
Dust (82).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.8189,True
Dust (87).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.9611,True
Dust (89).jpg,Dusty,HIGH_BRIGHTNESS,Clean,0.4508,False
Dust (91).jpg,Dusty,HIGH_BRIGHTNESS,Dusty,0.492,True
Electrical (1).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.9178,True
Electrical (10).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.9297,True
Electrical (15).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.5733,True
Electrical (16).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.6024,True
Electrical (17).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.9873,True
Electrical (20).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.9921,True
Electrical (21).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.9677,True
Electrical (22).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.7867,True
Electrical (34).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.7319,True
Electrical (40).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.9546,True
Electrical (43).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.3979,True
Electrical (57).JPG,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.8436,True
Electrical (6).jpg,Electrical-damage,HIGH_BRIGHTNESS,Physical-damage,0.4551,False
Electrical (63).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.9178,True
Electrical (66).JPG,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.8968,True
Electrical (70).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.3362,True
Electrical (87).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.9047,True
Electrical (90).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.7319,True
Electrical (94).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.9348,True
Electrical (98).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.9921,True
Electrical (99).jpg,Electrical-damage,HIGH_BRIGHTNESS,Electrical-damage,0.9155,True
Physical (1).jpg,Physical-damage,HIGH_BRIGHTNESS,Bird-drop,0.7298,False
Physical (19).jpg,Physical-damage,HIGH_BRIGHTNESS,Physical-damage,0.5373,True
Physical (21).jpg,Physical-damage,HIGH_BRIGHTNESS,Physical-damage,0.7514,True
Physical (27).JPG,Physical-damage,HIGH_BRIGHTNESS,Physical-damage,0.6587,True
Physical (34).jpg,Physical-damage,HIGH_BRIGHTNESS,Physical-damage,0.7604,True
Physical (37).jpg,Physical-damage,HIGH_BRIGHTNESS,Bird-drop,0.4419,False
Physical (4).jpg,Physical-damage,HIGH_BRIGHTNESS,Bird-drop,0.7785,False
Physical (47).jpg,Physical-damage,HIGH_BRIGHTNESS,Physical-damage,0.9372,True
Physical (53).jpg,Physical-damage,HIGH_BRIGHTNESS,Clean,0.868,False
Physical (6).jpg,Physical-damage,HIGH_BRIGHTNESS,Physical-damage,0.3467,True
Physical (61).jpg,Physical-damage,HIGH_BRIGHTNESS,Physical-damage,0.7664,True
Physical (8).jpg,Physical-damage,HIGH_BRIGHTNESS,Physical-damage,0.9468,True
Physical (9).jpg,Physical-damage,HIGH_BRIGHTNESS,Physical-damage,0.3185,True
Snow (107).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.9622,True
Snow (108).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.2959,True
Snow (109).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.7582,True
Snow (110).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.7355,True
Snow (114).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.6385,True
Snow (115).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.8122,True
Snow (117).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.938,True
Snow (121).jpg,Snow-Covered,HIGH_BRIGHTNESS,Bird-drop,0.7045,False
Snow (15).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.9456,True
Snow (20).jpg,Snow-Covered,HIGH_BRIGHTNESS,Bird-drop,0.3149,False
Snow (23).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.8601,True
Snow (25).jpg,Snow-Covered,HIGH_BRIGHTNESS,Clean,0.6133,False
Snow (35).JPG,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.951,True
Snow (5).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.8708,True
Snow (50).jpg,Snow-Covered,HIGH_BRIGHTNESS,Dusty,0.2882,False
Snow (53).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.9004,True
Snow (54).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.8834,True
Snow (55).jpg,Snow-Covered,HIGH_BRIGHTNESS,Dusty,0.2882,False
Snow (64).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.9319,True
Snow (66).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.9319,True
Snow (67).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.9319,True
Snow (83).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.5222,True
Snow (86).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.9,True
Snow (87).JPG,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.9016,True
Snow (90).jpg,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.9319,True
Snow (91).JPG,Snow-Covered,HIGH_BRIGHTNESS,Snow-Covered,0.3408,True
13.JPG,Bird-drop,LOW_CONTRAST,Bird-drop,0.8992,True
15.JPG,Bird-drop,LOW_CONTRAST,Bird-drop,0.5448,True
Bird (104).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.705,True
Bird (112).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.8122,True
Bird (113).jpg,Bird-drop,LOW_CONTRAST,Dusty,0.7978,False
Bird (117).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.8928,True
Bird (119).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.7474,True
Bird (122).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.8588,True
Bird (127).jpg,Bird-drop,LOW_CONTRAST,Dusty,0.4752,False
Bird (14).JPG,Bird-drop,LOW_CONTRAST,Bird-drop,0.2866,True
Bird (145).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.8365,True
Bird (15).JPG,Bird-drop,LOW_CONTRAST,Bird-drop,0.515,True
Bird (160).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.8698,True
Bird (165).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.9789,True
Bird (174).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.969,True
Bird (175).jpg,Bird-drop,LOW_CONTRAST,Snow-Covered,0.3844,False
Bird (183).jpg,Bird-drop,LOW_CONTRAST,Snow-Covered,0.3844,False
Bird (185).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.8412,True
Bird (190).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.9656,True
Bird (194).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.9656,True
Bird (2).JPG,Bird-drop,LOW_CONTRAST,Bird-drop,0.723,True
Bird (3).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.3639,True
Bird (30).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.8122,True
Bird (36).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.9446,True
Bird (38).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.969,True
Bird (44).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.8365,True
Bird (55).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.9789,True
Bird (56).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.6332,True
Bird (63).jpg,Bird-drop,LOW_CONTRAST,Clean,0.3774,False
Bird (65).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.8571,True
Bird (71).jpg,Bird-drop,LOW_CONTRAST,Dusty,0.7956,False
Bird (77).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.8928,True
Bird (78).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.7073,True
Bird (79).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.7474,True
Bird (81).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.9649,True
Bird (86).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.7474,True
Bird (89).jpg,Bird-drop,LOW_CONTRAST,Dusty,0.4703,False
Bird (9).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.7305,True
Bird (92).jpg,Bird-drop,LOW_CONTRAST,Electrical-damage,0.9062,False
Bird (95).jpg,Bird-drop,LOW_CONTRAST,Dusty,0.7956,False
Bird (97).jpg,Bird-drop,LOW_CONTRAST,Bird-drop,0.9418,True
Clean (102).jpg,Clean,LOW_CONTRAST,Clean,0.8811,True
Clean (104).jpg,Clean,LOW_CONTRAST,Clean,0.7775,True
Clean (105).jpg,Clean,LOW_CONTRAST,Clean,0.9542,True
Clean (107).jpg,Clean,LOW_CONTRAST,Dusty,0.3963,False
Clean (117).jpg,Clean,LOW_CONTRAST,Snow-Covered,0.6046,False
Clean (122).jpg,Clean,LOW_CONTRAST,Clean,0.4892,True
Clean (128).jpg,Clean,LOW_CONTRAST,Clean,0.9195,True
Clean (129).jpg,Clean,LOW_CONTRAST,Clean,0.6841,True
Clean (131).jpg,Clean,LOW_CONTRAST,Clean,0.6583,True
Clean (135).JPG,Clean,LOW_CONTRAST,Clean,0.9668,True
Clean (137).jpg,Clean,LOW_CONTRAST,Clean,0.895,True
Clean (140).JPG,Clean,LOW_CONTRAST,Clean,0.9431,True
Clean (144).jpg,Clean,LOW_CONTRAST,Clean,0.9319,True
Clean (147).jpg,Clean,LOW_CONTRAST,Clean,0.9773,True
Clean (148).jpg,Clean,LOW_CONTRAST,Clean,0.7355,True
Clean (152).jpg,Clean,LOW_CONTRAST,Clean,0.9936,True
Clean (158).jpg,Clean,LOW_CONTRAST,Clean,0.843,True
Clean (16).JPG,Clean,LOW_CONTRAST,Clean,0.7446,True
Clean (163).jpg,Clean,LOW_CONTRAST,Clean,0.8699,True
Clean (166).jpg,Clean,LOW_CONTRAST,Clean,0.9878,True
Clean (176).jpg,Clean,LOW_CONTRAST,Clean,0.7046,True
Clean (180).jpg,Clean,LOW_CONTRAST,Clean,0.9422,True
Clean (183).jpg,Clean,LOW_CONTRAST,Clean,0.9773,True
Clean (184).jpg,Clean,LOW_CONTRAST,Clean,0.8659,True
Clean (186).jpg,Clean,LOW_CONTRAST,Clean,0.8056,True
Clean (192).jpg,Clean,LOW_CONTRAST,Clean,0.8935,True
Clean (3).jpg,Clean,LOW_CONTRAST,Clean,0.8491,True
Clean (30).jpg,Clean,LOW_CONTRAST,Clean,0.9773,True
Clean (35).jpg,Clean,LOW_CONTRAST,Clean,0.9262,True
Clean (37).jpg,Clean,LOW_CONTRAST,Dusty,0.7331,False
Clean (41).jpg,Clean,LOW_CONTRAST,Electrical-damage,0.6184,False
Clean (60).jpg,Clean,LOW_CONTRAST,Clean,0.5712,True
Clean (68).jpg,Clean,LOW_CONTRAST,Clean,0.9544,True
Clean (7).jpg,Clean,LOW_CONTRAST,Clean,0.8979,True
Clean (73).jpg,Clean,LOW_CONTRAST,Clean,0.7286,True
Clean (86).jpg,Clean,LOW_CONTRAST,Clean,0.9843,True
Clean (94).jpg,Clean,LOW_CONTRAST,Clean,0.564,True
Clean (96).jpg,Clean,LOW_CONTRAST,Clean,0.6377,True
Clean (99).jpg,Clean,LOW_CONTRAST,Clean,0.97,True
Dust (1).jpg,Dusty,LOW_CONTRAST,Dusty,0.6805,True
Dust (100).jpg,Dusty,LOW_CONTRAST,Dusty,0.9432,True
Dust (109).jpg,Dusty,LOW_CONTRAST,Dusty,0.5445,True
Dust (11).jpg,Dusty,LOW_CONTRAST,Clean,0.2458,False
Dust (111).jpg,Dusty,LOW_CONTRAST,Dusty,0.6212,True
Dust (114).jpg,Dusty,LOW_CONTRAST,Dusty,0.4952,True
Dust (115).jpg,Dusty,LOW_CONTRAST,Dusty,0.6357,True
Dust (116).jpg,Dusty,LOW_CONTRAST,Snow-Covered,0.7779,False
Dust (119).jpg,Dusty,LOW_CONTRAST,Dusty,0.7554,True
Dust (123).jpg,Dusty,LOW_CONTRAST,Dusty,0.9198,True
Dust (134).jpg,Dusty,LOW_CONTRAST,Clean,0.4292,False
Dust (135).jpg,Dusty,LOW_CONTRAST,Dusty,0.7793,True
Dust (136).jpg,Dusty,LOW_CONTRAST,Dusty,0.8383,True
Dust (142).jpg,Dusty,LOW_CONTRAST,Dusty,0.8772,True
Dust (145).jpg,Dusty,LOW_CONTRAST,Dusty,0.932,True
Dust (146).jpg,Dusty,LOW_CONTRAST,Dusty,0.8677,True
Dust (148).jpg,Dusty,LOW_CONTRAST,Dusty,0.6844,True
Dust (149).jpg,Dusty,LOW_CONTRAST,Dusty,0.9122,True
Dust (155).jpg,Dusty,LOW_CONTRAST,Clean,0.8364,False
Dust (165).jpg,Dusty,LOW_CONTRAST,Dusty,0.3409,True
Dust (178).jpg,Dusty,LOW_CONTRAST,Dusty,0.4039,True
Dust (181).jpg,Dusty,LOW_CONTRAST,Dusty,0.3505,True
Dust (23).jpg,Dusty,LOW_CONTRAST,Clean,0.2458,False
Dust (33).jpg,Dusty,LOW_CONTRAST,Dusty,0.3362,True
Dust (47).jpg,Dusty,LOW_CONTRAST,Dusty,0.9204,True
Dust (5).jpg,Dusty,LOW_CONTRAST,Clean,0.5514,False
Dust (51).jpg,Dusty,LOW_CONTRAST,Dusty,0.797,True
Dust (59).jpg,Dusty,LOW_CONTRAST,Dusty,0.8738,True
Dust (6).jpg,Dusty,LOW_CONTRAST,Dusty,0.8664,True
Dust (60).jpg,Dusty,LOW_CONTRAST,Dusty,0.4221,True
Dust (66).jpg,Dusty,LOW_CONTRAST,Clean,0.9375,False
Dust (76).jpg,Dusty,LOW_CONTRAST,Clean,0.9021,False
Dust (78).jpg,Dusty,LOW_CONTRAST,Dusty,0.916,True
Dust (82).jpg,Dusty,LOW_CONTRAST,Dusty,0.9142,True
Dust (87).jpg,Dusty,LOW_CONTRAST,Dusty,0.9007,True
Dust (89).jpg,Dusty,LOW_CONTRAST,Dusty,0.4973,True
Dust (91).jpg,Dusty,LOW_CONTRAST,Dusty,0.7169,True
Electrical (1).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.8944,True
Electrical (10).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.9427,True
Electrical (15).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.5467,True
Electrical (16).jpg,Electrical-damage,LOW_CONTRAST,Dusty,0.4413,False
Electrical (17).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.9859,True
Electrical (20).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.9778,True
Electrical (21).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.9675,True
Electrical (22).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.8824,True
Electrical (34).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.7724,True
Electrical (40).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.9858,True
Electrical (43).jpg,Electrical-damage,LOW_CONTRAST,Clean,0.4114,False
Electrical (57).JPG,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.8264,True
Electrical (6).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.3334,True
Electrical (63).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.8944,True
Electrical (66).JPG,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.9224,True
Electrical (70).jpg,Electrical-damage,LOW_CONTRAST,Dusty,0.5839,False
Electrical (87).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.9533,True
Electrical (90).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.7724,True
Electrical (94).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.8744,True
Electrical (98).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.9778,True
Electrical (99).jpg,Electrical-damage,LOW_CONTRAST,Electrical-damage,0.8883,True
Physical (1).jpg,Physical-damage,LOW_CONTRAST,Bird-drop,0.6819,False
Physical (19).jpg,Physical-damage,LOW_CONTRAST,Physical-damage,0.3833,True
Physical (21).jpg,Physical-damage,LOW_CONTRAST,Physical-damage,0.7656,True
Physical (27).JPG,Physical-damage,LOW_CONTRAST,Physical-damage,0.6843,True
Physical (34).jpg,Physical-damage,LOW_CONTRAST,Physical-damage,0.7972,True
Physical (37).jpg,Physical-damage,LOW_CONTRAST,Bird-drop,0.3779,False
Physical (4).jpg,Physical-damage,LOW_CONTRAST,Bird-drop,0.7763,False
Physical (47).jpg,Physical-damage,LOW_CONTRAST,Physical-damage,0.9465,True
Physical (53).jpg,Physical-damage,LOW_CONTRAST,Clean,0.6037,False
Physical (6).jpg,Physical-damage,LOW_CONTRAST,Physical-damage,0.3991,True
Physical (61).jpg,Physical-damage,LOW_CONTRAST,Physical-damage,0.7736,True
Physical (8).jpg,Physical-damage,LOW_CONTRAST,Physical-damage,0.9549,True
Physical (9).jpg,Physical-damage,LOW_CONTRAST,Dusty,0.322,False
Snow (107).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9323,True
Snow (108).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.7884,True
Snow (109).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9459,True
Snow (110).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.6431,True
Snow (114).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9202,True
Snow (115).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.6879,True
Snow (117).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9356,True
Snow (121).jpg,Snow-Covered,LOW_CONTRAST,Bird-drop,0.477,False
Snow (15).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9814,True
Snow (20).jpg,Snow-Covered,LOW_CONTRAST,Bird-drop,0.4435,False
Snow (23).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.9705,True
Snow (25).jpg,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.4048,True
Snow (35).JPG,Snow-Covered,LOW_CONTRAST,Snow-Covered,0.8853,True
